course_name,sis_description
EXPOS 20: Expository Writing 20,"An intensive seminar that aims to improve each student’s ability to discover and reason about evidence through the medium of essays. Each section focuses on a particular theme or topic, described on the Expos Website. All sections give students practice in formulating questions, analyzing both primary and secondary sources and properly acknowledging them, supporting arguments with strong and detailed evidence, and shaping clear, lively essays. All sections emphasize revision."
ENGLISH 90AL: Anthropocene Literature,"In 2000, geologists proposed that we live in a new geological era defined and shaped by human activity: the Anthropocene.&nbsp; In this course, we will consider how living in the Anthropocene demands that we think about ourselves not just as individuals and citizens of a nation, but also as members of a species that exercises geological forces upon the physical conditions of our planet.&nbsp; Readings will span from the eighteenth century to the present.&nbsp; We will consider questions such as: What kinds of narrative and aesthetic forms can represent environmental changes that take place on vast geographic and temporal scales? What sort of ethics does living in the Anthropocene warrant and inspire? How can we talk about the relationship of ethics and aesthetics to the economic and political challenges of the Anthropocene? We will explore these questions while attending to the conceptual and rhetorical strategies through which nature and the environment have been portrayed in works by Montesquieu, Wordsworth, John Clare, Mary Shelley, John Stuart Mill, Thoreau, Darwin, John Muir, Rachel Carson, Cormac McCarthy, Ursula Le Guin, and Karen Russell."
CELLBIO 302QC: Advanced Experimental Design for Biologists,"This course will focus on both the theory and practice of experimental design. The emphasis is on project planning and vetting, individual experimental design, and trouble-shooting. Special focus will be placed on methods to avoid experimental bias, and potential sources of inappropriate interpretation.&nbsp;Also the importance of system validation is especially emphasized."
ECON 970: Tutorial - Sophomore Year,A series of seminars taught in small sections focusing on applications of economic theory to real problems.
ANTHRO 2640: Crypto-Colonialism,"This course examines the spread of&nbsp; colonialism beyond the acknowledged borders. Starting from the examples of Thailand and Greece, and extending the analysis to a wide array of other countries (e.g. Nepal, Iran, Afghanistan, and&nbsp; Iceland), the course examines the the creation of national cultures as a means of external political control, and inspects the consequences in both geopolitical and ethnographic terms."
BIOSTAT 312: Consultation,Work on current statistical consultation activities.
BIOSTAT 312: Consultation,Work with members of the department on current statistical consultation activities.
Genomic Data Manipulation,"Introduction to genomic data, computational methods for interpreting these data, and survey of current functional genomics research. Covers biological data processing, programming for large datasets, high-throughput data (sequencing, proteomics, expression, etc.), and related publications."
Genomic Data Manipulation,"Introduction to genomic data, computational methods for interpreting these data, and a survey of current functional genomics research. Covers biological data processing, programming for large datasets, high-throughput data (sequencing, proteomics, expression, etc.), and related publications. This course is targeted at students in experimental biology programs with an interest in understanding how available genomic techniques and resources can be applied in their research. Lab or section time will be arranged at first meeting."
Field Mthds Humantrn Crises I,"This course focuses on adapting epidemiological research methods to complex settings such as disasters and armed conflict. The course begins with a discussion of the complexities of the humanitarian environment, and then works through a series of case studies to teach students the approach to population sampling and field research methods."
Masters Thesis,This is a year-long course worth a total of 5 credits (2.5 in the fall and 2.5 in the spring). Student must produce a written thesis in accordance with the thesis guidelines developed by the department. Course Note: Enrollment limited to GHP SM2 students only.
"ENGLISH 183ED: Poetry, Exile and Displacement","This course studies lyric poetry and its thematic as well as formal expressions of exile, the loss of home, the experience of estrangement or dispossession. Such displacements may be from the self, or from assigned """"identity"""" (""""why should I be my aunt,/or me, or anyone?""""), as much as from other persons, conditions, regimes.&nbsp; Selected poems will certainly coincide with the urgent unease regarding questions of the body, of the passions, of gender, of background, of national or global citizenship. With some prior examples from the ancient world to the Renaissance and Romantic periods (from Sappho and Ovid, to the anonymous author of """"Tom o' Bedlam,"""" and from Wordsworth and Coleridge to Tennyson, Hemans and Dickinson), the course will focus primarily on Twentieth Century works by Marianne Moore, Elizabeth Bishop, James Wright, Anthony Hecht, James Merrill, Derek Walcott, Seamus Heaney, Yusef Komunyakaa, and several others."
EMR 90: Navajo Language Tutorial,"This class is designed for Non-Navajo speakers to develop basic skills in speaking, reading, and writing in the Navajo language.&nbsp; We will specifically focus on pronunciation, sounds, basic vocabulary, and simple conversation."
Poetics of Planting Design II,"<p><b>Note regarding new course offering:</b> Course SCI-6456 will be changed to SCI-06460 AFTER THE LIMITED ENROLLMENT LOTTERY IS DONE. Students interested in this course may select 6456 in the lottery, and they will be enrolled or wait listed into 6460.</p> <br /> <br /> <p><br /> <br /> <iframe width=""""560"""" height=""""315"""" src=""""https://www.youtube.com/embed/hcnuE0puBx4"""" frameborder=""""0""""></iframe></p> <br /> <br /> <p>Poetics of Planting Design is a workshop-based seminar that investigates a range of compositional, spatial, and experiential possibilities of plants as a design medium in landscape architecture. There will be an emphasis and examination of the works of the 20th Century landscape architect A.E. Bye, notably examples that assimilate plant form, geomorphology and phenomenological characteristics. The seminar will include a series of Plant Design Colloquia with landscape architects whose work is emphatically expressed through planting design, and field trips around the Cambridge area. The course will culminate in a rigorous investigations of a design exploring the spatial choreography between a particular plant species, the potentialities of the species-form, and topography. The course expectation is that the students will develop a critical and visual language for the use of plants in design, encompassing spatial and temporal relationships, from the ephemeral to the successional.<br /> <br /></p>"
Intro Data Structs & Algors,Introduction to the data structures and computer algorithms that are relevant to statistical computing. The implementation of data structures and algorithms for data management and numerical computations are discussed.
Intro Data Structs & Algors,Introduction to the data structures and computer algorithms that are relevant to statistical computing. The implementation of data structures and algorithms for data management and numerical computations are discussed. Course Prerequisite(s): BIO510 or BIO511
Water Pollution,"This course is designed to teach an understanding of the basic principles of water pollution and water pollution issues on local, regional and global scales. The course will begin with a discussion of the basic chemical, physical and biological properties of water and water contaminants. Subsequent lectures will cover specific chemical and biological contaminants in ground, surface, and marine waters; sources, fate, transport, and transformation of contaminants; monitoring techniques, water source protection and resource management; water and wastewater treatment; transmission of waterborne disease; toxicological concerns of chemicals in water, including disinfection byproducts; and interactions with the air and land environments. Invited lecturers will cover issues such as harmful algal blooms, groundwater modeling, coastal zone management, and regulatory approaches for aquatic ecosystem protection. Course Activities: Class discussions, homework assignments, exams and final project."
COMPSCI 148: Design of VLSI Circuits and Systems,"The contents and course requirements are similar to those of Computer Science 148, with the exception that students enrolled in Computer Science 248 are expected to do a substantial design project and paper discussions on advanced topics."
COMPSCI 148: Design of VLSI Circuits and Systems,"Presentation of concepts and techniques for the design and fabrication of VLSI systems and digital MOS integrated circuits. Topics include: basic semiconductor theory; MOS transistors and digital MOS circuits design; synchronous machines, clocking, and timing issues; high-level description and modeling of VLSI systems; synthesis and place and route design flows; and testing of VLSI circuits and systems. Various CAD tools for design, simulation, and verification are extensively used."
Research Design in Environmental Health,"The seminars consist of student presentation of plans for collection and analysis of data, with discussion by students and faculty. Preparatory work is done under tutorial arrangements with members of the faculty. The emphasis is on conceptual issues necessary for the development of a feasible and informative study. Course Activities: Individual student paper and presentation, class discussion, oral critique of another student's research proposal and student and faculty critiques. Course Note: This course is aimed primarily at environmental health doctoral students."
ENGLISH 148GF: Gothic Fiction,"This course will explore the origins and development of the gothic novel over the long eighteenth century. One of the period's most widely read-and most controversial-genres, gothic fiction seized the public imagination with """"tales of terror"""" featuring supernatural apparitions, unsolved murders, and hapless heroines. Reading novels by authors including Horace Walpole, Ann Radcliffe,&nbsp; M.G. Lewis, James Hogg, and Jane Austen alongside critical responses from their contemporaries, we will track key gothic themes, explore the reception and historical context of gothic texts, and consider the genre's enduring popularity."
Advanced Regression for Environmental Epidemiology,"This course covers applied advanced regression analysis. Its focus is on relaxing classical assumptions in regression analysis to better match what epidemiological data really looks like. Specifically, the course will cover nonlinear exposure-response relationships and repeated measure designs, including non-parametric and semi-parametric smoothing techniques, generalized additive models, qu and time series models. In addition to the theoretical material, students will apply these techniques using R to actual datasets including modeling the effects of environmental exposures on health outcomes. These techniques also are widely applicable to problems in infectious disease, psychiatric, nutritional, occupational, and cancer epidemiology. Course Activities: Lectures and structured workshops in the instructional computer facility. Course Note: Basic biostatistics and a course in regression analysis recommended."
"SPANSH 144: Poetry, Art and Adversity","The objective of this course is to understand the history of poetry as the history of adversity. That is, we will consider poetry as the history of the distance mediated between the work of art and the utopian concept that grounds artistic creation, namely, to make of life itself the greatest work of art. With this dual condition in mind, we will begin by considering emblematic works of Latin American poetry, including Trilce by César Vallejo, Altazor by Vicente Huidobro, Poema conjectural&nbsp; by Jorge Luis Borges, Alturas de Macchu Picchu by Pablo Neruda, and then move to more performative works, such as Nicanor Parra’s antipoetry, Alfredo Jaar’s installations and the art actions of CADA. If the history of poetry and art in general is the history of adversity, the history of adversity is also the history of our dreams."
Integrating Seminar 2,"The course is a second semester of â  integrating seminarâ   designed for the DrPH. It is designed with two phases of learning in mind. In the first phase of the course, students are introduced to core concepts in the theory of knowledge and epistemology. Students are then engaged in the application of the theories to formulate significant and feasible questions. Students will also participate in exercises that apply analytic, synthesis, and translation competencies from previous coursework in the DrPH curriculum. These learning activities will support studentsâ   efforts to build questions, frameworks, and justifications for their DELTA Doctoral Project Proposal. In the second phase of the course, student will develop and refine their analytic, writing, and communication skills setting the stage for the completion of their DELTA Doctoral Project Proposal and submission to their committee, their sponsoring organization, and potential funding sources. Teaching methods in this course will include lectures, class discussion, readings, group work, team presentations, and collaborative critique from instructors and peers. Additional Info: This course designed for and required of all DrPH degree students in their second year in the program"
PORTUG 230: Audible Geographies in Brazil and the Caribbean,"In this course, we will discuss the different approaches to thinking and talking about music and sound from the vantage point of some of the key paradigms of Latin American cultural and intellectual history.&nbsp; How does music relate to space, the social, nationalism, race, ethnicity, and embodiment?&nbsp; How have these relationships been described and depicted in writing?&nbsp; We will discuss and explore, furthermore, different approaches to music and signification through readings in media theory and sound studies, in addition to texts by Machado de Assis, Raimundo Nina Rodrigues, Manuel Querino, João do Rio, Orestes Barbosa, Noel Rosa, Mário de Andrade, Oswald de Andrade, Manuel Bandeira, Fernando Ortiz, Luis Palés Matos, Nicolás Guillén, Alejo Carpentier, and José Miguel Wisnik, among others"
"PORTUG 128: Rhyme, Rhythm, and Verse in Brazil","This course will explore a series of themes through the lenses of Brazilian and Lusophone poetry and song.&nbsp; We will develop close readings of works by Gregório de Mattos, Sousândrade, Cruz e Sousa, Mário de Andrade, Oswald de Andrade, Henriqueta Lisboa, Murilo Mendes, João Cabral de Melo Neto, Noel Rosa, Waly Salamão, Caetano Veloso, Torquato Neto, Augusto de Campos, and Ana Cristina César, among others.&nbsp; Through our readings, we will explore problems related to politics, power, and subversion; forms, objects, and materials; and loves and lovers, lost and found"
ANTHRO 2674: Legal Anthropology and Modern Governance,"This course examines changing configurations of law, power and governance. The law, and in particular the ‘rule of law’ has been central to imagining and delineating the relationship between the political and the legal. In particular it is the means through which sovereign power has been conceptualized and limited. This subsumption of the political to the legal has been critiqued by Schmitt and the reduction of power to law has been challenged by Foucault. We begin by exploring these theoretical challenges to liberal legality before turning to the relationship between law and imperialism.&nbsp; In subsequent weeks we continue exploring these themes of legal regulation, emergency, exception, rights and violence through contemporary ethnographies."
Molecular Basis of Nutritional and Metabolic Diseases,"Students have an opportunity to review and analyze key papers that provide physiological and molecular evidence that bears on a topic of current interest in human nutrition and related disorders. Additionally, students learn skills necessary for critical thinking, and oral and written presentations."
Molecular Basis of Nutritional and Metabolic Diseases,"Students have an opportunity to review and analyze key papers that provide physiological and molecular evidence that bears on a topic of current interest in human nutrition and related disorders. Additionally, students learn skills necessary for critical thinking, and oral and written presentations. Course Note: HSPH degree candidates only."
The Legal Education Lab,"<p><strong>Prerequisites:</strong> By Permission Only: If you are interested in participating, please email hanson@law.harvard.edu and jlipton@law.harvard.edu (and include the words Legal Education in the subject line) so we can give you further details and make you eligible for enrollment.</p> <p><strong>Exam:</strong> No Exam.</p> <p>The norms and practices in legal education matter. They influence what students enter law school, what those students study and learn when they arrive, what and how they practice when they leave. In short, legal education influences the legal profession, the law, and the extent to which they both advance justice. Students in the Legal Education Lab will identify some of the problems associated with inclusion in legal education, causes of the problems, alternative practices, and possible solutions. Students will research and connect with scholars and experts who focus on these topics as well as with relevant stakeholders and will jointly prepare a policy paper. Their work will be presented at the 2016 Systemic Justice Conference (April 8 - 10). In addition, students will research contextualization in legal education, and prepare resources for contextualized learning. Class time will be devoted to presentations, guest speakers, workshops, and discussions of various elements of the project. Students will produce various written work, including collaborative papers and individual written assignments, and prepare and participate in an in-depth presentation for the Systemic Justice Conference in April. Much of the work will be done outside of class in smaller groups and subgroups. Jacob Lipton will assist with this course.</p>"
Societal Response to Disasters and War,"Designed for physicians, public health officers, or others who may be charged with responsibility for intervention during crisis situations. The focus will be on societal response to disasters and war as well as decision-making under stress. The course will examine U.S. and international case studies within the established research and policy frameworks for disaster response and humanitarian action."
Advanced Topics in Obesity Epidemiology and Prevention,"This course reviews advanced methods in assessment of obesity, diet, and physical activity in epidemiologic and intervention studies. It also reviews study designs, cost-effectiveness analysis, and evaluation methods in obesity research. The course also discusses the role of physical environment, food environment, and policy environment in current epidemic of obesity and reviews the impact of nutrition transition and globalization of the economy on obesity risk in developing countries. Finally, the course examines the state of translational and dissemination research in obesity prevention. Course Prerequisite(s): (ID200 or EPI200 or EPI201 or EPI208 or EPI505) and ID537"
KOREAN 123XB: Intermediate Korean for Advanced Beginners,"Korean 123xb is a continuation of Korean Bx and is for those who have received significant exposure to Korean language and culture and thus have some listening and speaking skills. It is an accelerated course covering important grammatical structures and materials from Intermediate Korean (120a and 120b) for the purpose of providing tools to build upon the basic foundation of student’s Korean language ability. Hence, this class is designed to meet the linguisitic needs that are unique to heritage language students to (i) increase accuracy in grammar, (ii) develop basic reading writing skills, and (iii) expand vocabulary through introduction of Chinese characters. Upon completion of this course, students will be fast-tracked into an upper-level course (e.g. Korean 130a)."
"SOCIOL 140: Identity, Inequality and Social Media","This course asks how gender, sexuality, race, dis/ability, class, and other intersections of identity impact how we use and appear on social media.&nbsp; Early internet theorists imagined the World Wide Web as a """"free"""" society, where """"bodily"""" issues such as race, gender, and disability would somehow disappear.&nbsp; However, these identities have not vanished; in fact, we might argue that they remain even more potent in today's age of constant media connection.&nbsp; We will explore sociological and feminist theories of media, gender, sexuality, and race, as well as applying these theories to current events online.&nbsp; Students will explore the boundaries of digital activism, question the ways we continue to be embodied online, and consider power relations, discipline, and surveillance."
HAA 88: China in Twelve Artworks,"China is grasped through twelve artworks, spanning three millennia from the Bronze Age to the twentieth century. These artworks form both a timeline and a jigsaw puzzle with recurrent themes, e.g., the correlation between cosmos, body, and mind. The course consists of case studies, revealing both larger intellectual trends and the nuanced way artworks engage established formal conventions. Students learn about China through art and acquire visual literacy that takes art on its own terms."
ECON 2730: Theoretical and Empirical Perspectives on Entrepreneurship: Organizational Economics and Growth,"Entrepreneurship--the formation and growth of new firms--is a complex phenomenon that has historically attracted relatively little academic attention. In recent years, however, scholars in a variety of disciplines have been devoting increasing attention to this topic. This course explores the emerging work in this dynamic area. Reflecting the complex nature of entrepreneurship, the course will touch on literature in a variety of academic disciplines. The 2015-16 class focuses on works from the industrial economics, organizational economics, economic geography, macroeconomics and sociology literatures; the 2016-17 class focuses on works from the corporate finance and labor literatures. Students taking the course for credit will be expected to complete three referee reports and a paper."
ECON 3450HFB: The Public Economics and Fiscal Policy Seminar,Invited speakers present theoretical and empirical research on a broad range of topics related to the design of government policy. Students must complete both parts of this course (parts A and B) within the same academic year in order to receive credit.
ECON 3680HFB: Research in Environmental Economics,Participants discuss recent research in environmental and natural resource economics and present their own work in progress. Students must complete both parts of this course (parts A and B) within the same academic year in order to receive credit.
"ECON 3660HFB: The Law, Economics, and Organizations Workshop","The presentation of work in progress in the field of law, economics, and organizations. Presentations by members of the various Harvard faculties, outside speakers, and graduate students. Students must complete both parts of this course (parts A and B) within the same academic year in order to receive credit."
ECON 3723HFRB: The Financial Economics Workshop,Outside speakers present current research in the field in a seminar setting. Students must complete both parts of this course (parts A and B) within the same academic year in order to receive credit.
ECON 3000: Research Paper,Intended to fulfill the Research Paper Requirement for the PhD degree in Economics.
ECON 3005: Reading and Research,"Individual work or work in small groups (with a professor or lecturer in residence) in preparation for the general examination for the PhD degree, or work on special topics not included in course offerings."
SPANSH AB: Beginning Spanish II,"For students with the equivalent of one semester previous study of Spanish. Emphasis on strengthening students' interpersonal, interpretive, and presentational skills in both oral and written Spanish. Hispanic cultures are presented through a variety of authentic texts, including short pieces of literature, essays, and newspaper articles. Music, art, and film are also included. After Spanish Aa and Ab, students should be able to engage in everyday conversations with native speakers, and read straightforward texts, both fiction and non-fiction, with relative ease."
PHYSICS 302: Teaching and Communicating Physics,"Hands-on, experienced-based course for graduate students on teaching and communicating physics, conducted through practice, observation, feedback, and discussion. Departmental rules for teaching fellows, section and laboratory teaching, office hours, assignments, grading, and difficult classroom situations."
PHYSICS 302: Teaching and Communicating Physics,"Hands-on, experienced-based course for graduate students on teaching and communicating physics, conducted through practice, observation, feedback, and discussion. Departmental rules for teaching fellows, section and laboratory teaching, office hours, assignments, grading, and difficult classroom situations."
ECON 3011: The Behavioral and Experimental Economics Workshop,For students with an interest in economic theory. Faculty presentations by Harvard and MIT economists and invited guests. The location alternates between Harvard and MIT.
Occupational Health Policy and Administration,"Examines the legal, regulatory and economic foundations of occupational health activities in the United States. Discusses the roles of government, unions, corporations, and research organizations. Helps students acquire an understanding of management functions in corporations. Course Activities: Students develop the necessary knowledge and skills in the above areas to apply medico-legal and risk management principles to achieve a healthful workplace."
Introduction to Occupational and Environmental Medicine,"Overview of Occupational and Environmental Medicine including: the diagnosis and management of illnesses following exposure to specific workplace substances, environmental and community hazards, such as asbestos, lead, organic solvents, and vibration; methods of diagnosis of early organ system effects of chemicals and techniques for assessing impairment and disability; as well as, medicolegal aspects of occupational health. Course Activities: Mid-term exam and Final exam. Course Note: Basic course in toxicology recommended. <i>This is a clinical and preventive medicine course. The material is taught at a post-graduate level, and a medical or allied health background is required. The majority of students will be physicians, nurses, dentists, pharmacists and students in those fields. Persons without prior biomedical training may NOT take the class for an ordinal grade. Such students are welcome to audit the class. In certain exceptions, if discussed with the instructors, such students may be granted permission by the instructors to take the course on a pass/fail basis.</i>"
Paradigms of Social Theory,"This course is designed as a required core seminar for DrPH students on social theory, complementing required coursework in economic theory and analysis. It presents a range of social scientific frameworks and lenses through which public health issues are filtered. It has two primary preoccupations. Firstly, the question of agency within the social world, a problem that is central to all social sciences and to the distinctions between them. Secondly, the relationship between power and knowledge, a problem of all sciences, and of public health, for which a critical social scientific perspective is often crucial. In this course, you will learn to distinguish and apply a variety of frameworks and methods from anthropology, sociology, and psychology. This will be done in three sections. The first introduces and contextualizes social science and its variants through exposure to the primary texts of foundational theorists. In the second section, the focus is on methods - methods of research, but also methods of writing and of thinking. The final section takes up a range of contemporary topics and read work from a variety of disciplines on this topic. The focus is on honing analytical skills to critique arguments in terms of each other."
Dynamics Infectious Diseases,"This course covers the basic concepts of infectious disease dynamics within human populations. Focus will be on transmission of infectious agents and the effect of biological, ecological, social, political, economic forces on the spread of infections. We will emphasize the impact of vaccination programs and other interventions. The dynamics of host-parasite interaction are illustrated using basic mathematical modeling techniques. A key component of the course is the introduction to the programming mathematical modeling techniques. A key component of the course is the introduction to the programming language R, which we will use for all mathematical modeling activities and examples. Course Activities: In-class demonstrations and practical sessions, written homework assignments and final class debate. Previous coursework in epidemiology and programming helpful but not required."
Seminar in Nutrition and Food Policy,"Student-led seminar based on recent food policy controversies, such as the Women's Health Initiative studies on low-fat diets and cancer, calcium and vitamin D supplements, food pyramid and dietary guidelines and obesity excess mortality and their implications for food policy. We will discuss one or two relevant papers in food policy per course session. Some of the papers/topics could be set before the start of the course and some can be proposed and chosen by the students in the course-to encourage students to explore and share their interests. Guest speakers will be invited."
inactive: EH526-01,"Presents current examples from the scientific literature that illustrate the principles and mechanisms of pathophysiology under study in the parallel course EH208 Pathophysiology of Human Disease. The course will analyze relevant primary literature. Papers for discussion will focus on the molecular and cellular basis of disease, and will also include examples that illustrate the public health implications of research in pathophysiology."
inactive: EH526-01,"The objectives of this course are to enhance and supplement knowledge of pathophysiology learned in the main course. This course will use critical reading to explore primary literature, and is especially intended for graduate students in the biological sciences. The course materials and discussions will provide a deeper understanding of the application and translation of basic pathophysiology, as found in current biomedical research."
"MCB 355: Visualizing, Analyzing and Presenting Macromolecular Structures with PyMOL","PyMOL is one of the most popular software programs to display and explore high-resolution structures of macromolecules. It is readily used to create publication-quality figures, and movies and animations of structural information. In this course, you will learn the basics of PyMOL and be able to display, explore and present three-dimensional structures of macromolecules. With this basic training, you will be able to generate high-quality images and simple movies, and have the resources to learn more on your own to generate more complex displays."
HEB 1380: Behavioral Biology of Women,"This course is an exploration of female behavioral biology from an evolutionary and biosocial perspective. We will focus on physiological, ecological, and social aspects of women's development from puberty, through reproductive processes such as pregnancy, birth and lactation, to menopause and aging. We will also explore female life-history strategies in a variety of cultural settings. Topics include cognitive and behavioral differences between men and women and male and female reproductive strategies. Examples are drawn primarily from traditional and modern human societies; data from studies of nonhuman primates are also considered."
ECON 2490: The Economics of National Security Seminar,"Considers a range of issues relating to national security, including bioterrorism, the market for nuclear weapons, the defense industry, the dependence on imported oil, intelligence, sanctions, etc."
The Impact of Buildings,"It is well-known and oft-repeated in environmental health circles that we spend 90% of time indoors. Because this constitutes the vast majority of our exposure time, and concentrations of many indoor pollutants are actually higher indoors than outdoors, it follows logically that indoor environments influence our health. Buildings have the potential for both positive and negative impacts on this indoor exposure, and can mitigate the burden of outdoor pollutants indoors. Over 40 years of research on the indoor environment has yielded many insights into building-related factors that influence health, well-being, and productivity. To meet challenges related to energy and materials, while simultaneously providing healthy indoor environments, buildings must incorporate sustainability criteria into every aspect of design, construction and operation. By definition, green buildings focus on minimizing impacts to the environment through reductions in energy usage, water usage, and minimizing environmental disturbances from the building site. Also by definition, but perhaps less widely recognized, green buildings aim to improve human health through design of healthy indoor environments. This class will cover basic principles of high performance building design, construction and operation, and impacts on indoor environmental quality, including chemical exposures, light, noise and thermal comfort. One class each week will be dedicated to lectures on these topics, with case studies and experiences from building practitioners that have successfully incorporated sustainability features in historic and contemporary structures. We will also have guests from across the university (Harvard T.H. Chan School of Public Health, Graduate School of Design, Harvard Medical School, Harvard University Office of Sustainability). The concepts presented in lectures will be reinforced in the second class each week with field trips, advanced modeling seminars and hands-on measurements of indoor environmental parameters. This course will be a requirement for the planned MPH65 degree track program in Sustainability and Environmental Management."
STAT 123: Applied Quantitative Finance,"Introduction to financial derivatives and the probabilistic techniques used to analyze them. Topics include: forwards, swaps and options; replication, no-arbitrage and risk-neutrality; martingales, numeraires and the fundamental theorem of asset pricing; and an introduction to interest-rate derivatives and their valuation. Provides a rigorous but accessible treatment of the elegant theory underpinning quantitative finance, motivated by real problems from the financial industry."
